"","rgn_id","stock_id","year","taxon_key","catch","bmsy","score","Median_score"
"2694",9,"Argentina_silus-27",2004,602700,114.219945733651,NA,NA,0.705126951555725
"2695",9,"Anarhichas_minor-27",2004,603811,0.604838709677419,NA,NA,0.705126951555725
"2696",9,"Hippoglossoides_platessoides-27",2004,604239,4.1831606238037,0.669674956814503,0.669674956814503,0.705126951555725
"2697",9,"Pandalus_montagui-27",2004,690003,0.125,NA,NA,0.705126951555725
"2698",9,"Echinus_esculentus-27",2004,690122,0.93139171087025,NA,NA,0.705126951555725
"2699",9,"Pandalus_borealis-27",2004,690269,8259.39671161403,NA,NA,0.705126951555725
"2700",9,"Illex_illecebrosus-27",2004,690271,2.79401149054936,NA,NA,0.705126951555725
"2701",9,"Meganyctiphanes_norvegica-27",2004,690274,2.56669466182761,NA,NA,0.705126951555725
"2702",9,"Chionoecetes_opilio-27",2004,690313,6.92450909482414e-07,NA,NA,0.705126951555725
"2703",9,"Strongylocentrotus_droebachiensis-27",2004,690494,2.77901833407453e-12,NA,NA,0.705126951555725
"2704",1,"Marine_fishes_not_identified-18",2005,100039,6.08691175919157,NA,NA,0.474994686638541
"2705",1,"Osmeridae-18",2005,400080,10.7418349821744,NA,NA,0.474994686638541
"2706",1,"Cottidae-18",2005,400277,0.000107761796181177,NA,NA,0.474994686638541
"2707",1,"Oncorhynchus-18",2005,502724,0.237031899505723,NA,NA,0.474994686638541
"2708",1,"Coregonus-18",2005,506253,130.668912576297,NA,NA,0.474994686638541
"2709",1,"Oncorhynchus_gorbuscha-18",2005,600240,10.3625125727893,NA,NA,0.474994686638541
"2710",1,"Salvelinus_alpinus_alpinus-18",2005,600247,0.694719460041762,NA,NA,0.474994686638541
"2711",1,"Eleginus_gracilis-18",2005,600315,14.256747346196,NA,NA,0.474994686638541
"2712",1,"Boreogadus_saida-18",2005,600319,3.2561164642237,NA,NA,0.474994686638541
"2713",1,"Clupea_pallasii_pallasii-18",2005,601520,9.9726865834034,NA,NA,0.474994686638541
"2714",1,"Coregonus_autumnalis-18",2005,602669,14.4207064426154,0.446425358928539,0.446425358928539,0.474994686638541
"2715",1,"Coregonus_nasus-18",2005,602674,49.3603938604454,0.503564014348544,0.503564014348544,0.474994686638541
"2716",1,"Coregonus_pidschian-18",2005,602676,0.0116615702390465,NA,NA,0.474994686638541
"2717",1,"Coregonus_sardinella-18",2005,602678,12.0145444152085,NA,NA,0.474994686638541
"2718",1,"Salvelinus_malma_malma-18",2005,602691,80.6613008862565,NA,NA,0.474994686638541
"2719",1,"Stenodus_leucichthys-18",2005,602692,192.944183854784,NA,NA,0.474994686638541
"2720",1,"Myoxocephalus_quadricornis-18",2005,604122,0.905009749045826,NA,NA,0.474994686638541
"2721",1,"Platichthys_stellatus-18",2005,604249,3.79921258355954e-07,NA,NA,0.474994686638541
"2722",1,"Coregonus_laurettae-18",2005,646941,4.49780957217666,NA,NA,0.474994686638541
"2723",2,"Marine_fishes_not_identified-18",2005,100039,3.00437477554197,NA,NA,0.756237400903075
"2724",2,"Miscellaneous_aquatic_invertebrates-18",2005,100077,0.22785999635366,NA,NA,0.756237400903075
"2725",2,"Marine_finfishes_not_identified-18",2005,100139,0.00397542831598899,NA,NA,0.756237400903075
"2726",2,"Marine_groundfishes_not_identified-18",2005,100239,0.0164313054545968,NA,NA,0.756237400903075
"2727",2,"Mollusca-18",2005,190195,0.183390900752256,NA,NA,0.756237400903075
"2728",2,"Elasmobranchii-18",2005,200004,0.00284463881530515,NA,NA,0.756237400903075
"2729",2,"Chondrichtyes-18",2005,200538,0.0010721613773901,NA,NA,0.756237400903075
"2730",2,"Bivalvia-18",2005,290004,0.0717096502180408,NA,NA,0.756237400903075
"2731",2,"Scyphozoa-18",2005,290013,0.000523650950168525,NA,NA,0.756237400903075
"2732",2,"Gadiformes-18",2005,300044,0.00184008712020258,NA,NA,0.756237400903075
"2733",2,"Scorpaeniformes-18",2005,300059,0.00430374806374292,NA,NA,0.756237400903075
"2734",2,"Perciformes-18",2005,300060,6.82273718197677e-05,NA,NA,0.756237400903075
"2735",2,"Pleuronectiformes-18",2005,300061,0.0118125468567458,NA,NA,0.756237400903075
"2736",2,"Rajidae-18",2005,400019,3.85871989455191,NA,NA,0.756237400903075
"2737",2,"Salmonidae-18",2005,400076,0.000361160972957068,NA,NA,0.756237400903075
"2738",2,"Gadidae-18",2005,400183,3.20892033332636,NA,NA,0.756237400903075
"2739",2,"Cottidae-18",2005,400277,0.0642200157218585,NA,NA,0.756237400903075
"2740",2,"Anarhichadidae-18",2005,400396,2.65561233359343,NA,NA,0.756237400903075
"2741",2,"Mactridae-18",2005,490063,1.30413846046624,NA,NA,0.756237400903075
"2742",2,"Myoxocephalus-18",2005,500717,0.00024086870823856,NA,NA,0.756237400903075
"2743",2,"Sebastes-18",2005,501135,1.97352862579762,NA,NA,0.756237400903075
"2744",2,"Salvelinus-18",2005,501410,0.182989537690958,NA,NA,0.756237400903075
"2745",2,"Lycodes-18",2005,501486,0.0473904661120079,NA,NA,0.756237400903075
"2746",2,"Anarhichas-18",2005,505897,19.3033405500039,NA,NA,0.756237400903075
"2747",2,"Coregonus-18",2005,506253,0.370239115632644,NA,NA,0.756237400903075
"2748",2,"Busycon-18",2005,590110,0.0745963977104396,NA,NA,0.756237400903075
"2749",2,"Strongylocentrotus-18",2005,590158,0.0951161977092585,NA,NA,0.756237400903075
"2750",2,"Somniosus_microcephalus-18",2005,600138,0.00277719440631837,NA,NA,0.756237400903075
"2751",2,"Salmo_salar-18",2005,600236,1.34425180551883,NA,NA,0.756237400903075
"2752",2,"Salvelinus_alpinus_alpinus-18",2005,600247,89.9495152490649,NA,NA,0.756237400903075
"2753",2,"Gadus_ogac-18",2005,600309,0.242208259505987,NA,NA,0.756237400903075
"2754",2,"Eleginus_gracilis-18",2005,600315,0.0157140536460668,NA,NA,0.756237400903075
"2755",2,"Boreogadus_saida-18",2005,600319,0.0203319180775615,NA,NA,0.756237400903075
"2756",2,"Macrourus_berglax-18",2005,600331,1.42184629441546,NA,NA,0.756237400903075
"2757",2,"Clupea_pallasii_pallasii-18",2005,601520,0.229368698227337,NA,NA,0.756237400903075
"2758",2,"Coregonus_autumnalis-18",2005,602669,0.0545773229631715,0.446425358928539,0.446425358928539,0.756237400903075
"2759",2,"Coregonus_nasus-18",2005,602674,7.46895880220669,0.503564014348544,0.503564014348544,0.756237400903075
"2760",2,"Coregonus_sardinella-18",2005,602678,0.00038234340502017,NA,NA,0.756237400903075
"2761",2,"Salvelinus_malma_malma-18",2005,602691,0.108976178025447,NA,NA,0.756237400903075
"2762",2,"Stenodus_leucichthys-18",2005,602692,2.54701597271663,NA,NA,0.756237400903075
"2763",2,"Anarhichas_denticulatus-18",2005,603810,0.120103043902568,NA,NA,0.756237400903075
"2764",2,"Myoxocephalus_quadricornis-18",2005,604122,0.000779992523559372,NA,NA,0.756237400903075
"2765",2,"Platichthys_stellatus-18",2005,604249,0.00187334522775857,NA,NA,0.756237400903075
"2766",2,"Strongylocentrotus_droebachiensis-18",2005,690494,0.0120773445549236,NA,NA,0.756237400903075
"2767",2,"Marine_fishes_not_identified-21",2005,100039,1964.43433124273,NA,NA,0.756237400903075
"2768",2,"Miscellaneous_aquatic_invertebrates-21",2005,100077,63.9664333249275,NA,NA,0.756237400903075
"2769",2,"Marine_finfishes_not_identified-21",2005,100139,1.39703319878132,NA,NA,0.756237400903075
"2770",2,"Marine_groundfishes_not_identified-21",2005,100239,0.766752990116112,NA,NA,0.756237400903075
"2771",2,"Mollusca-21",2005,190195,571.239424123859,NA,NA,0.756237400903075
"2772",2,"Elasmobranchii-21",2005,200004,21.8792138775106,NA,NA,0.756237400903075
"2773",2,"Chondrichtyes-21",2005,200538,19.6206112336567,NA,NA,0.756237400903075
"2774",2,"Bivalvia-21",2005,290004,107.60534743223,NA,NA,0.756237400903075
"2775",2,"Scyphozoa-21",2005,290013,0.41824389029084,NA,NA,0.756237400903075
"2776",2,"Malacostraca-21",2005,290022,202.251509964873,NA,NA,0.756237400903075
"2777",2,"Gadiformes-21",2005,300044,0.000258467226599174,NA,NA,0.756237400903075
"2778",2,"Scorpaeniformes-21",2005,300059,34.0827303293626,NA,NA,0.756237400903075
"2779",2,"Perciformes-21",2005,300060,0.598468280557314,NA,NA,0.756237400903075
"2780",2,"Pleuronectiformes-21",2005,300061,36.3770440043999,NA,NA,0.756237400903075
"2781",2,"Teuthida-21",2005,390002,5.45688838966844,NA,NA,0.756237400903075
"2782",2,"Rajidae-21",2005,400019,139.478755925722,NA,NA,0.756237400903075
"2783",2,"Salmonidae-21",2005,400076,1.3914773381039,NA,NA,0.756237400903075
"2784",2,"Gadidae-21",2005,400183,0.209129744429038,NA,NA,0.756237400903075
"2785",2,"Cottidae-21",2005,400277,156.319538955765,NA,NA,0.756237400903075
"2786",2,"Anarhichadidae-21",2005,400396,0.461807826393573,NA,NA,0.756237400903075
"2787",2,"Pleuronectidae-21",2005,400440,22.955019476455,NA,NA,0.756237400903075
"2788",2,"Ommastrephidae-21",2005,490004,0.000357787662594975,NA,NA,0.756237400903075
"2789",2,"Mactridae-21",2005,490063,1388.54572865388,NA,NA,0.756237400903075
"2790",2,"Brachyura-21",2005,490097,7.3009313792268,NA,NA,0.756237400903075
"2791",2,"Gaidropsarus-21",2005,500686,0.00500734055726333,NA,NA,0.756237400903075
"2792",2,"Myoxocephalus-21",2005,500717,6.85331098371391,NA,NA,0.756237400903075
"2793",2,"Sebastes-21",2005,501135,1165.85331068558,NA,NA,0.756237400903075
"2794",2,"Salvelinus-21",2005,501410,396.856991738891,NA,NA,0.756237400903075
"2795",2,"Lycodes-21",2005,501486,33.3393350492418,NA,NA,0.756237400903075
"2796",2,"Anarhichas-21",2005,505897,399.627987929072,NA,NA,0.756237400903075
"2797",2,"Chionoecetes-21",2005,590065,0.119358828239427,NA,NA,0.756237400903075
"2798",2,"Pandalus-21",2005,590093,2309.0511445864,NA,NA,0.756237400903075
"2799",2,"Busycon-21",2005,590110,83.0436562122203,NA,NA,0.756237400903075
"2800",2,"Strongylocentrotus-21",2005,590158,55.4793806237418,NA,NA,0.756237400903075
"2801",2,"Clupea_harengus-21",2005,600024,4816.19352399858,NA,NA,0.756237400903075
"2802",2,"Glyptocephalus_cynoglossus-21",2005,600026,1.01365678719412,NA,NA,0.756237400903075
"2803",2,"Cyclopterus_lumpus-21",2005,600062,1.20096308026638,1.53752519819385,0.756237400903075,0.756237400903075
"2804",2,"Gadus_morhua-21",2005,600069,4053.40627329594,NA,NA,0.756237400903075
"2805",2,"Somniosus_microcephalus-21",2005,600138,0.0105119285897192,NA,NA,0.756237400903075
"2806",2,"Alepocephalus_bairdii-21",2005,600230,0.00487817873159371,NA,NA,0.756237400903075
"2807",2,"Salmo_salar-21",2005,600236,151.189333967351,NA,NA,0.756237400903075
"2808",2,"Salvelinus_alpinus_alpinus-21",2005,600247,49.0580879882117,NA,NA,0.756237400903075
"2809",2,"Mallotus_villosus-21",2005,600252,616.468589827242,NA,NA,0.756237400903075
"2810",2,"Osmerus_mordax_mordax-21",2005,600253,2.16170812809343,NA,NA,0.756237400903075
"2811",2,"Gadus_ogac-21",2005,600309,17.9005272412547,NA,NA,0.756237400903075
"2812",2,"Macrourus_berglax-21",2005,600331,14.368335267051,NA,NA,0.756237400903075
"2813",2,"Reinhardtius_hippoglossoides-21",2005,600516,712.430314164176,1.25544076667794,0.89727961666103,0.756237400903075
"2814",2,"Aphanopus_carbo-21",2005,600646,1.90902324310622e-06,NA,NA,0.756237400903075
"2815",2,"Hippoglossus_hippoglossus-21",2005,601371,0.295201070925423,NA,NA,0.756237400903075
"2816",2,"Molva_dypterygia-21",2005,601383,0.00423302397447863,NA,NA,0.756237400903075
"2817",2,"Anarhichas_denticulatus-21",2005,603810,3.28009373100949,NA,NA,0.756237400903075
"2818",2,"Anarhichas_minor-21",2005,603811,0.0284581664203405,NA,NA,0.756237400903075
"2819",2,"Pandalus_borealis-21",2005,690269,150.678859094445,1.2932123783846,0.8783938108077,0.756237400903075
"2820",2,"Illex_illecebrosus-21",2005,690271,20.8007337613752,NA,NA,0.756237400903075
"2821",2,"Strongylocentrotus_droebachiensis-21",2005,690494,31.294932689523,NA,NA,0.756237400903075
"2822",3,"Marine_fishes_not_identified-18",2005,100039,0.0101563482967491,NA,NA,0.474994686638541
"2823",3,"Osmeridae-18",2005,400080,0.0300389051225554,NA,NA,0.474994686638541
"2824",3,"Gadidae-18",2005,400183,1.71077062834841,NA,NA,0.474994686638541
"2825",3,"Cottidae-18",2005,400277,0.012264599701772,NA,NA,0.474994686638541
"2826",3,"Coregonus-18",2005,506253,0.22102808959438,NA,NA,0.474994686638541
"2827",3,"Oncorhynchus_gorbuscha-18",2005,600240,0.0600288615835913,NA,NA,0.474994686638541
"2828",3,"Salvelinus_alpinus_alpinus-18",2005,600247,85.4046071521517,NA,NA,0.474994686638541
"2829",3,"Gadus_ogac-18",2005,600309,0.00176309493419795,NA,NA,0.474994686638541
"2830",3,"Eleginus_gracilis-18",2005,600315,0.042521041699045,NA,NA,0.474994686638541
"2831",3,"Boreogadus_saida-18",2005,600319,0.0101847865671588,NA,NA,0.474994686638541
"2832",3,"Clupea_pallasii_pallasii-18",2005,601520,1.93582077821484,NA,NA,0.474994686638541
"2833",3,"Coregonus_autumnalis-18",2005,602669,0.0204517762061399,0.446425358928539,0.446425358928539,0.474994686638541
"2834",3,"Coregonus_nasus-18",2005,602674,12.612167327331,0.503564014348544,0.503564014348544,0.474994686638541
"2835",3,"Coregonus_sardinella-18",2005,602678,0.00123389064083666,NA,NA,0.474994686638541
"2836",3,"Salvelinus_malma_malma-18",2005,602691,0.0294228902989611,NA,NA,0.474994686638541
"2837",3,"Stenodus_leucichthys-18",2005,602692,1.88117083160437,NA,NA,0.474994686638541
"2838",3,"Myoxocephalus_quadricornis-18",2005,604122,0.000688512454035894,NA,NA,0.474994686638541
"2839",3,"Platichthys_stellatus-18",2005,604249,0.000119965040317425,NA,NA,0.474994686638541
"2840",3,"Coregonus_laurettae-18",2005,646941,0.000334657921935297,NA,NA,0.474994686638541
"2841",4,"Marine_fishes_not_identified-18",2005,100039,909.782506342853,NA,NA,0.621673755931613
"2842",4,"Miscellaneous_marine_crustaceans-18",2005,100047,0.0013880723614987,NA,NA,0.621673755931613
"2843",4,"Miscellaneous_aquatic_invertebrates-18",2005,100077,0.000613718895579649,NA,NA,0.621673755931613
"2844",4,"Marine_finfishes_not_identified-18",2005,100139,1685.04749953155,NA,NA,0.621673755931613
"2845",4,"Elasmobranchii-18",2005,200004,0.000150653815100754,NA,NA,0.621673755931613
"2846",4,"Chondrichtyes-18",2005,200538,7.26541890298817e-07,NA,NA,0.621673755931613
"2847",4,"Bivalvia-18",2005,290004,0.000136353283933722,NA,NA,0.621673755931613
"2848",4,"Gadiformes-18",2005,300044,0.0239097538382648,NA,NA,0.621673755931613
"2849",4,"Perciformes-18",2005,300060,0.000185945572334844,NA,NA,0.621673755931613
"2850",4,"Pleuronectiformes-18",2005,300061,0.0435482621457066,NA,NA,0.621673755931613
"2851",4,"Decapoda-18",2005,390013,3.99031047977166e-06,NA,NA,0.621673755931613
"2852",4,"Salmonidae-18",2005,400076,5.20845525230384e-05,NA,NA,0.621673755931613
"2853",4,"Gadidae-18",2005,400183,0.0405067320498231,NA,NA,0.621673755931613
"2854",4,"Cottidae-18",2005,400277,0.00013381671803342,NA,NA,0.621673755931613
"2855",4,"Anarhichadidae-18",2005,400396,0.000846743019604851,NA,NA,0.621673755931613
"2856",4,"Pleuronectidae-18",2005,400440,0.000176361483421303,NA,NA,0.621673755931613
"2857",4,"Mytilidae-18",2005,490054,0.00604176918893376,NA,NA,0.621673755931613
"2858",4,"Anarhichas-18",2005,505897,0.0239730312560202,NA,NA,0.621673755931613
"2859",4,"Coregonus-18",2005,506253,0.00271187102598577,NA,NA,0.621673755931613
"2860",4,"Clupea_harengus-18",2005,600024,0.311362983300547,NA,NA,0.621673755931613
"2861",4,"Gadus_morhua-18",2005,600069,0.192632261877324,NA,NA,0.621673755931613
"2862",4,"Salmo_salar-18",2005,600236,0.0395704267362056,NA,NA,0.621673755931613
"2863",4,"Salvelinus_alpinus_alpinus-18",2005,600247,0.679996397522809,NA,NA,0.621673755931613
"2864",4,"Mallotus_villosus-18",2005,600252,91.2925909168345,NA,NA,0.621673755931613
"2865",4,"Osmerus_mordax_mordax-18",2005,600253,255.871894537451,NA,NA,0.621673755931613
"2866",4,"Gadus_ogac-18",2005,600309,3.28298900351883e-05,NA,NA,0.621673755931613
"2867",4,"Eleginus_nawaga-18",2005,600314,0.0208869436611571,NA,NA,0.621673755931613
"2868",4,"Eleginus_gracilis-18",2005,600315,0.000151942260330436,NA,NA,0.621673755931613
"2869",4,"Boreogadus_saida-18",2005,600319,0.902500394475291,NA,NA,0.621673755931613
"2870",4,"Limanda_limanda-18",2005,600695,0.0364059110586262,NA,NA,0.621673755931613
"2871",4,"Melanogrammus_aeglefinus-18",2005,601381,1.18491040976412,NA,NA,0.621673755931613
"2872",4,"Clupea_pallasii_pallasii-18",2005,601520,0.0965656129730252,NA,NA,0.621673755931613
"2873",4,"Coregonus_autumnalis-18",2005,602669,1066.8878502152,0.446425358928539,0.446425358928539,0.621673755931613
"2874",4,"Coregonus_nasus-18",2005,602674,810.957164727272,0.503564014348544,0.503564014348544,0.621673755931613
"2875",4,"Coregonus_sardinella-18",2005,602678,3314.16726847832,NA,NA,0.621673755931613
"2876",4,"Stenodus_leucichthys-18",2005,602692,0.00132910237352913,NA,NA,0.621673755931613
"2877",4,"Myoxocephalus_quadricornis-18",2005,604122,4.11204236720601e-07,NA,NA,0.621673755931613
"2878",4,"Coregonus_muksun-18",2005,612547,1042.13996845229,0.406562332508711,0.406562332508711,0.621673755931613
"2879",4,"Mytilus_edulis-18",2005,690053,0.97557250023751,NA,NA,0.621673755931613
"2880",4,"Meganyctiphanes_norvegica-18",2005,690274,0.000151461108189818,NA,NA,0.621673755931613
"2881",4,"Marine_fishes_not_identified-21",2005,100039,48.5353239838497,NA,NA,0.621673755931613
"2882",4,"Miscellaneous_aquatic_invertebrates-21",2005,100077,0.31325286105966,NA,NA,0.621673755931613
"2883",4,"Marine_finfishes_not_identified-21",2005,100139,0.657072342743369,NA,NA,0.621673755931613
"2884",4,"Marine_groundfishes_not_identified-21",2005,100239,0.839399735337064,NA,NA,0.621673755931613
"2885",4,"Mollusca-21",2005,190195,9.94655297180894,NA,NA,0.621673755931613
"2886",4,"Elasmobranchii-21",2005,200004,0.593302460887225,NA,NA,0.621673755931613
"2887",4,"Chondrichtyes-21",2005,200538,0.700796337868175,NA,NA,0.621673755931613
"2888",4,"Bivalvia-21",2005,290004,2.13399923041296,NA,NA,0.621673755931613
"2889",4,"Scyphozoa-21",2005,290013,0.00591891583734745,NA,NA,0.621673755931613
"2890",4,"Malacostraca-21",2005,290022,0.222152324080953,NA,NA,0.621673755931613
"2891",4,"Scorpaeniformes-21",2005,300059,1.1837627422284,NA,NA,0.621673755931613
"2892",4,"Perciformes-21",2005,300060,0.0210963392075885,NA,NA,0.621673755931613
"2893",4,"Pleuronectiformes-21",2005,300061,0.979207462132429,NA,NA,0.621673755931613
"2894",4,"Rajidae-21",2005,400019,1.76425803189012,NA,NA,0.621673755931613
"2895",4,"Salmonidae-21",2005,400076,0.0388105379926356,NA,NA,0.621673755931613
"2896",4,"Gadidae-21",2005,400183,0.00170585250198824,NA,NA,0.621673755931613
"2897",4,"Cottidae-21",2005,400277,1.23677528072161,NA,NA,0.621673755931613
"2898",4,"Pleuronectidae-21",2005,400440,0.650549944214256,NA,NA,0.621673755931613
"2899",4,"Mactridae-21",2005,490063,25.3227240558668,NA,NA,0.621673755931613
"2900",4,"Brachyura-21",2005,490097,0.000489050037857149,NA,NA,0.621673755931613
"2901",4,"Gaidropsarus-21",2005,500686,9.93700674549596e-05,NA,NA,0.621673755931613
"2902",4,"Myoxocephalus-21",2005,500717,0.0435729595781374,NA,NA,0.621673755931613
"2903",4,"Sebastes-21",2005,501135,22.6685768726812,NA,NA,0.621673755931613
"2904",4,"Salvelinus-21",2005,501410,5.91347918441285,NA,NA,0.621673755931613
"2905",4,"Lycodes-21",2005,501486,0.617192858934389,NA,NA,0.621673755931613
"2906",4,"Anarhichas-21",2005,505897,4.4011903255649,NA,NA,0.621673755931613
"2907",4,"Chionoecetes-21",2005,590065,0.0302068873060719,NA,NA,0.621673755931613
"2908",4,"Busycon-21",2005,590110,0.795356612485421,NA,NA,0.621673755931613
"2909",4,"Strongylocentrotus-21",2005,590158,0.438006737553439,NA,NA,0.621673755931613
"2910",4,"Salmo_salar-21",2005,600236,0.238266515804866,NA,NA,0.621673755931613
"2911",4,"Salvelinus_alpinus_alpinus-21",2005,600247,0.939461096311406,NA,NA,0.621673755931613
"2912",4,"Mallotus_villosus-21",2005,600252,1.4954649925608,NA,NA,0.621673755931613
"2913",4,"Gadus_ogac-21",2005,600309,0.422228974548404,NA,NA,0.621673755931613
"2914",4,"Macrourus_berglax-21",2005,600331,5.30931187050068,NA,NA,0.621673755931613
"2915",4,"Reinhardtius_hippoglossoides-21",2005,600516,19.3019836434659,1.25544076667794,0.89727961666103,0.621673755931613
"2916",4,"Molva_dypterygia-21",2005,601383,3.31416630487323e-05,NA,NA,0.621673755931613
"2917",4,"Anarhichas_lupus-21",2005,602501,0.0367453544596492,NA,NA,0.621673755931613
"2918",4,"Anarhichas_denticulatus-21",2005,603810,0.015991218415528,NA,NA,0.621673755931613
"2919",4,"Chionoecetes_opilio-21",2005,690313,16.3817245742179,0.623679773592177,0.623679773592177,0.621673755931613
"2920",4,"Strongylocentrotus_droebachiensis-21",2005,690494,0.162613723999057,NA,NA,0.621673755931613
"2921",4,"Marine_fishes_not_identified-27",2005,100039,94183.1748672494,NA,NA,0.621673755931613
"2922",4,"Miscellaneous_marine_crustaceans-27",2005,100047,26.6858529337943,NA,NA,0.621673755931613
"2923",4,"Miscellaneous_aquatic_invertebrates-27",2005,100077,8.00283727862952,NA,NA,0.621673755931613
"2924",4,"Marine_finfishes_not_identified-27",2005,100139,4067.37266708012,NA,NA,0.621673755931613
"2925",4,"Marine_groundfishes_not_identified-27",2005,100239,0.294856435885216,NA,NA,0.621673755931613
"2926",4,"Marine_pelagic_fishes_not_identified-27",2005,100339,0.115879026773062,NA,NA,0.621673755931613
"2927",4,"Elasmobranchii-27",2005,200004,19.102667586482,NA,NA,0.621673755931613
"2928",4,"Chondrichtyes-27",2005,200538,0.0966010633351267,NA,NA,0.621673755931613
"2929",4,"Bivalvia-27",2005,290004,13.8193338605885,NA,NA,0.621673755931613
"2930",4,"Echinoidea-27",2005,290011,0.354771621998367,NA,NA,0.621673755931613
"2931",4,"Malacostraca-27",2005,290022,0.145074572019022,NA,NA,0.621673755931613
"2932",4,"Squaliformes-27",2005,300009,0.0319379307787778,NA,NA,0.621673755931613
"2933",4,"Rajiformes-27",2005,300014,0.000184353910423713,NA,NA,0.621673755931613
"2934",4,"Gadiformes-27",2005,300044,103.451681497707,NA,NA,0.621673755931613
"2935",4,"Scorpaeniformes-27",2005,300059,33.1262308398184,NA,NA,0.621673755931613
"2936",4,"Perciformes-27",2005,300060,17.0026523835609,NA,NA,0.621673755931613
"2937",4,"Pleuronectiformes-27",2005,300061,65.0038536808167,NA,NA,0.621673755931613
"2938",4,"Decapoda-27",2005,390013,0.381832289075506,NA,NA,0.621673755931613
"2939",4,"Squalidae-27",2005,400013,1.02015678758734,NA,NA,0.621673755931613
"2940",4,"Rajidae-27",2005,400019,0.00461680654272724,NA,NA,0.621673755931613
"2941",4,"Acipenseridae-27",2005,400032,0.00675329897926271,NA,NA,0.621673755931613
"2942",4,"Clupeidae-27",2005,400043,0.0197586906484608,NA,NA,0.621673755931613
"2943",4,"Salmonidae-27",2005,400076,6.03639658127188,NA,NA,0.621673755931613
"2944",4,"Gadidae-27",2005,400183,0.0504843029945319,NA,NA,0.621673755931613
"2945",4,"Macrouridae-27",2005,400185,1.98993115805819,NA,NA,0.621673755931613
"2946",4,"Lophiidae-27",2005,400190,0.204521675403039,NA,NA,0.621673755931613
"2947",4,"Triglidae-27",2005,400266,0.771407375079378,NA,NA,0.621673755931613
"2948",4,"Cottidae-27",2005,400277,0.122325917103484,NA,NA,0.621673755931613
"2949",4,"Anarhichadidae-27",2005,400396,1.62935627886236,NA,NA,0.621673755931613
"2950",4,"Pleuronectidae-27",2005,400440,0.223344708685674,NA,NA,0.621673755931613
"2951",4,"Crangonidae-27",2005,490044,43.3725068342537,NA,NA,0.621673755931613
"2952",4,"Mytilidae-27",2005,490054,10.4813922542528,NA,NA,0.621673755931613
"2953",4,"Raja-27",2005,500108,18.151067805803,NA,NA,0.621673755931613
"2954",4,"Salmo-27",2005,500136,3.02308852613685,NA,NA,0.621673755931613
"2955",4,"Sebastes-27",2005,501135,2602.44759729584,NA,NA,0.621673755931613
"2956",4,"Anarhichas-27",2005,505897,49.2797818267635,NA,NA,0.621673755931613
"2957",4,"Coregonus-27",2005,506253,9.62178790804892,NA,NA,0.621673755931613
"2958",4,"Pandalus-27",2005,590093,3.70623742182245,NA,NA,0.621673755931613
"2959",4,"Clupea_harengus-27",2005,600024,15312.1792395332,1,1,0.621673755931613
"2960",4,"Micromesistius_poutassou-27",2005,600031,3932.09232023541,0.928864425403334,0.928864425403334,0.621673755931613
"2961",4,"Molva_molva-27",2005,600033,276.55114314061,1.41974601858548,0.81512699070726,0.621673755931613
"2962",4,"Pollachius_pollachius-27",2005,600034,1.04356618764102,NA,NA,0.621673755931613
"2963",4,"Brosme_brosme-27",2005,600051,27.1968680982451,1.06310526205687,0.993447368971565,0.621673755931613
"2964",4,"Cyclopterus_lumpus-27",2005,600062,74.2097653995401,NA,NA,0.621673755931613
"2965",4,"Gadus_morhua-27",2005,600069,88728.2671647648,NA,NA,0.621673755931613
"2966",4,"Lamna_nasus-27",2005,600088,0.78109737127084,NA,NA,0.621673755931613
"2967",4,"Cetorhinus_maximus-27",2005,600090,0.011689714254862,0.325857479391092,0.325857479391092,0.621673755931613
"2968",4,"Somniosus_microcephalus-27",2005,600138,0.00834165400803245,NA,NA,0.621673755931613
"2969",4,"Squalus_acanthias-27",2005,600139,7.38454805738318,NA,NA,0.621673755931613
"2970",4,"Salmo_salar-27",2005,600236,49.0193446721044,NA,NA,0.621673755931613
"2971",4,"Salmo_trutta-27",2005,600238,0.155378457130525,NA,NA,0.621673755931613
"2972",4,"Mallotus_villosus-27",2005,600252,39914.4170431869,NA,NA,0.621673755931613
"2973",4,"Osmerus_mordax_mordax-27",2005,600253,1.54673005932274,NA,NA,0.621673755931613
"2974",4,"Esox_lucius-27",2005,600258,0.0647461031120321,NA,NA,0.621673755931613
"2975",4,"Carassius_carassius-27",2005,600270,0.267658916945939,NA,NA,0.621673755931613
"2976",4,"Rutilus_rutilus-27",2005,600272,0.00835481032783756,NA,NA,0.621673755931613
"2977",4,"Eleginus_nawaga-27",2005,600314,137.155057777466,NA,NA,0.621673755931613
"2978",4,"Boreogadus_saida-27",2005,600319,1737.45593020825,NA,NA,0.621673755931613
"2979",4,"Macrourus_berglax-27",2005,600331,0.248342703434041,NA,NA,0.621673755931613
"2980",4,"Perca_fluviatilis-27",2005,600358,0.133729654252867,NA,NA,0.621673755931613
"2981",4,"Zoarces_viviparus-27",2005,600479,0.211536630855427,NA,NA,0.621673755931613
"2982",4,"Sebastes_norvegicus-27",2005,600501,131.668566139404,1.02603996628654,1,0.621673755931613
"2983",4,"Reinhardtius_hippoglossoides-27",2005,600516,343.641271771274,0.636663186340265,0.636663186340265,0.621673755931613
"2984",4,"Limanda_limanda-27",2005,600695,111.090747063139,NA,NA,0.621673755931613
